tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.8947421731170225e+18,elonmusk,@iruletheworldmo But look on the bright side,2025-02-26 13:31:51+00:00,824,62,True,2025-02-26 13:31:51+00:00,87092.47,2025-02-26 17:31:51+00:00,85942.56,-0.0132033228590256,0,down
1.894757016112882e+18,cz_binance,"Take some time off trading. Play with Max like a 3-year-old in @GiggleAcademy, and learn a few things.",2025-02-26 14:30:50+00:00,1991,225,True,2025-02-26 14:30:50+00:00,87512.13,2025-02-26 18:30:50+00:00,84175.12,-0.038131970962197,0,down
1.894757564413584e+18,saylor,"Last week, $MSTR treasury operations resulted in a BTC Gain of ~12,520 BTC, which equates to a BTC $ Gain in excess of ~$1 billion. https://t.co/TTzz6lJf7Y",2025-02-26 14:33:00+00:00,9023,967,True,2025-02-26 14:33:00+00:00,87512.13,2025-02-26 18:33:00+00:00,84175.12,-0.038131970962197,0,down
1.8947671441533335e+18,elonmusk,"The people love @DOGE !

 https://t.co/MCIQHLccvf",2025-02-26 15:11:04+00:00,194516,28106,True,2025-02-26 15:11:04+00:00,87447.31,2025-02-26 19:11:04+00:00,83755.12,-0.0422218819538302,0,down
1.894795524810658e+18,cz_binance,"This account 👇probably got just hacked.

It suddenly started to reach out to people to promote new meme coins. And the profile changed. 

He/she does not work for Binance or YZiLabs. He has been a long-time supporter of BNB, so multiple of us follow him.

YZiLabs staff will https://t.co/9srY9ZJiso",2025-02-26 17:03:51+00:00,2761,571,True,2025-02-26 17:03:51+00:00,85942.56,2025-02-26 21:03:51+00:00,84506.75,-0.0167066235867304,0,down
1.1407183913005098e+17,realDonaldTrump,"In just over one month, illegal border crossings have plummeted by numbers nobody has ever actually seen before—We've unleashed American energy...We're fighting every day to get the prices down...",2025-02-26 19:28:51+00:00,12,7,True,2025-02-26 19:28:51+00:00,83755.12,2025-02-26 23:28:51+00:00,84111.78,0.0042583665332937,1,flat
1.1407185304414653e+17,realDonaldTrump,Elon Musk: “President Trump has put together the best Cabinet ever...And I do not give false praise. This is an incredible group of people. I don't think such a talented team has ever been assembled...”,2025-02-26 19:32:23+00:00,268,81,True,2025-02-26 19:32:23+00:00,83755.12,2025-02-26 23:32:23+00:00,84111.78,0.0042583665332937,1,flat
1.8948344156514104e+18,elonmusk,"Norm Eisen stole $17 million of YOUR MONEY to “promote democracy” and used it for a muppet show. 

Sounds like a crime ...",2025-02-26 19:38:23+00:00,121443,34477,True,2025-02-26 19:38:23+00:00,83755.12,2025-02-26 23:38:23+00:00,84111.78,0.0042583665332937,1,flat
1.1407189674777683e+17,realDonaldTrump,"Secretary of Defense, Pete Hegseth: “We're doing a complete review of every single aspect of what happened with the botched withdrawal of Afghanistan and plan to have full accountability.""",2025-02-26 19:43:30+00:00,248,67,True,2025-02-26 19:43:30+00:00,83755.12,2025-02-26 23:43:30+00:00,84111.78,0.0042583665332937,1,flat
1.8948364728529472e+18,elonmusk,"Indeed, it is essential to reduce the budget deficit to match economic growth!

We will get the 2026 deficit to ~3% of GDP. Sensible deregulation will ensure that economic growth is ~3% or higher. 

That will both DEFEAT INFLATION and REDUCE INTEREST RATES for all Americans!",2025-02-26 19:46:34+00:00,52069,8362,True,2025-02-26 19:46:34+00:00,83755.12,2025-02-26 23:46:34+00:00,84111.78,0.0042583665332937,1,flat
1.8948443470589215e+18,saylor,"In my keynote at Bitcoin for America on March 11, I will discuss how we pay off the national debt with Bitcoin.",2025-02-26 20:17:51+00:00,13108,1690,True,2025-02-26 20:17:51+00:00,84264.23,2025-02-27 00:17:51+00:00,84601.88,0.004007038336433,1,flat
1.8948809772116052e+18,elonmusk,No more wasting your hard-earned money!,2025-02-26 22:43:24+00:00,199525,33984,True,2025-02-26 22:43:24+00:00,84307.1,2025-02-27 02:43:24+00:00,84209.81,-0.0011539953337264,1,flat
1.894976360210149e+18,elonmusk,@DOGE $30B/year of credit card spend!,2025-02-27 05:02:25+00:00,6893,760,True,2025-02-27 05:02:25+00:00,85806.66,2025-02-27 09:02:25+00:00,86093.77,0.0033460106709665,1,flat
1.89499064987698e+18,elonmusk,@BasedMikeLee @DOGE Sounds logical,2025-02-27 05:59:12+00:00,1829,104,True,2025-02-27 05:59:12+00:00,85806.66,2025-02-27 09:59:12+00:00,86093.77,0.0033460106709665,1,flat
1.8951143574925967e+18,elonmusk,"Um ... what?

Is this definitely real? If so, very concerning.",2025-02-27 14:10:47+00:00,149264,38952,True,2025-02-27 14:10:47+00:00,84897.85,2025-02-27 18:10:47+00:00,84501.65,-0.0046667848479085,1,flat
1.8951225705270157e+18,elonmusk,"Many countries are disappearing. 

Immigration cannot solve billions in population collapse. It simply isn’t physically possible. 

More importantly, we should not lose entire, distinct cultures!",2025-02-27 14:43:25+00:00,136714,27105,True,2025-02-27 14:43:25+00:00,84897.85,2025-02-27 18:43:25+00:00,84501.65,-0.0046667848479085,1,flat
1.8951322175814e+18,elonmusk,"The taxpayer savings receipts, including corrections when mistakes are made, are posted on the DOGE website. 

When there are complaints, they should be directed towards specific items, but they just yell “constitutional crisis!” and avoid mention of specific line items.",2025-02-27 15:21:45+00:00,44243,7912,True,2025-02-27 15:21:45+00:00,85434.23,2025-02-27 19:21:45+00:00,83990.0,-0.0169045826245521,0,down
1.8951332987810163e+18,elonmusk,"Many such situations. 

Government funding to “non-governmental” organizations goes through various money-laundering shell companies until reaching guys like Raskin.",2025-02-27 15:26:02+00:00,117700,43330,True,2025-02-27 15:26:02+00:00,85434.23,2025-02-27 19:26:02+00:00,83990.0,-0.0169045826245521,0,down
1.895134008675312e+18,saylor,"On Tuesday, I had the opportunity to meet with the House Financial Services Committee and @RepFrenchHill to discuss digital assets and how we can make the U.S. the global leader in Bitcoin and crypto. The Digital Assets Framework I presented during the meeting is attached below.",2025-02-27 15:28:52+00:00,9553,1241,True,2025-02-27 15:28:52+00:00,85434.23,2025-02-27 19:28:52+00:00,83990.0,-0.0169045826245521,0,down
1.8951359796458703e+18,elonmusk,"Hundreds of federal workers are being promoted daily every time we encounter excellence. The @DOGE team will be more clear about this. 

The goal is to make the federal government a meritocracy as much as possible.",2025-02-27 15:36:42+00:00,118055,16455,True,2025-02-27 15:36:42+00:00,85434.23,2025-02-27 19:36:42+00:00,83990.0,-0.0169045826245521,0,down
1.8952299982961132e+18,saylor,In San Francisco to celebrate the grand opening of Presidio Bitcoin. https://t.co/nsHjdnDi11,2025-02-27 21:50:17+00:00,9826,691,True,2025-02-27 21:50:17+00:00,84287.85,2025-02-28 01:50:17+00:00,81580.28,-0.0321228979028413,0,down
1.8952524470625403e+18,elonmusk,@DefiyantlyFree Seems odd,2025-02-27 23:19:30+00:00,7054,572,True,2025-02-27 23:19:30+00:00,84625.19,2025-02-28 03:19:30+00:00,80354.29,-0.0504684243544978,0,down
1.8952539005986163e+18,elonmusk,@DefiyantlyFree Yeah,2025-02-27 23:25:16+00:00,1592,114,True,2025-02-27 23:25:16+00:00,84625.19,2025-02-28 03:25:16+00:00,80354.29,-0.0504684243544978,0,down
1.8952577668157688e+18,elonmusk,@EricLDaugh Something fishy is going on,2025-02-27 23:40:38+00:00,2653,322,True,2025-02-27 23:40:38+00:00,84625.19,2025-02-28 03:40:38+00:00,80354.29,-0.0504684243544978,0,down
1.8952913798086328e+18,elonmusk,@GailAlfarATX @DOGE @USOPM @DOGE_OPM Exactly,2025-02-28 01:54:12+00:00,553,40,True,2025-02-28 01:54:12+00:00,81580.28,2025-02-28 05:54:12+00:00,79862.35,-0.0210581527790783,0,down
1.895358841568506e+18,VitalikButerin,"Reminder: there's also plenty of people who have lost huge amounts of crypto to *loss* rather than theft.

Software bug, forgotten password, lost device, paper wallet burned down in LA fire, upgraded device without backing up data .... lots of ways for that to happen.

Because",2025-02-28 06:22:16+00:00,5520,547,True,2025-02-28 06:22:16+00:00,79240.95,2025-02-28 10:22:16+00:00,79957.97,0.0090486042885654,1,flat
1.8954049909714744e+18,elonmusk,@ANTlWEF China is by far the leader in electric cars and solar power produced,2025-02-28 09:25:39+00:00,1290,104,True,2025-02-28 09:25:39+00:00,80296.43,2025-02-28 13:25:39+00:00,81445.14,0.0143058664002871,2,up
1.8954051531777925e+18,cz_binance,"Dips are a part of free markets. 🤷‍♂️

Not financial advice.

If you are stressed about it, you probably should reduce your investment size. (That is, if you view crypto as an investment.) 

For me, it's a worldview shift. I exited the old world 11 years ago.",2025-02-28 09:26:18+00:00,15041,1962,True,2025-02-28 09:26:18+00:00,80296.43,2025-02-28 13:26:18+00:00,81445.14,0.0143058664002871,2,up
1.8954159300853517e+18,elonmusk,"@cenkuygur My guess is that he did, but the suicide would have been stopped if the guards were there or the camera was functional, so it was likely assisted.

He may have been promised something in exchange for killing himself. That’s what I’m curious about.",2025-02-28 10:09:07+00:00,3928,207,True,2025-02-28 10:09:07+00:00,79957.97,2025-02-28 14:09:07+00:00,82072.5,0.0264455188144471,2,up
1.8954854053798956e+18,elonmusk,@Noahpinion This is definitely real? Dang.,2025-02-28 14:45:11+00:00,740,51,True,2025-02-28 14:45:11+00:00,82072.5,2025-02-28 18:45:11+00:00,84423.64,0.0286471107861951,2,up
1.8954938916774625e+18,elonmusk,@in_sight_ment @VictorTaelin @iruletheworldmo Might be,2025-02-28 15:18:55+00:00,389,26,True,2025-02-28 15:18:55+00:00,83992.75,2025-02-28 19:18:55+00:00,84403.17,0.0048863741215759,1,flat
1.8954978473504197e+18,elonmusk,"All government spending is taxation. 

This point really needs to be hammered home. 

Whatever is not directly taxed is taxed in the form of inflation, as the government prints more money.

Inflation is the worst tax of all, as it punishes those who are just barely making ends",2025-02-28 15:34:38+00:00,151389,29183,True,2025-02-28 15:34:38+00:00,83992.75,2025-02-28 19:34:38+00:00,84403.17,0.0048863741215759,1,flat
1.8955124513422991e+18,elonmusk,"A more accurate measure of GDP would exclude government spending.

Otherwise, you can scale GDP artificially high by spending money on things that don’t make people’s lives better. 

For example, you could shift everyone who is building cars to working at the DMV. That would",2025-02-28 16:32:39+00:00,57164,8916,True,2025-02-28 16:32:39+00:00,84354.83,2025-02-28 20:32:39+00:00,84155.16,-0.002367025100993,1,flat
1.8955167843018468e+18,elonmusk,@MarshaBlackburn @DOGE Your support and that of the whole DOGE caucus is much appreciated!,2025-02-28 16:49:53+00:00,2110,190,True,2025-02-28 16:49:53+00:00,84354.83,2025-02-28 20:49:53+00:00,84155.16,-0.002367025100993,1,flat
1.89554825258777e+18,cz_binance,"From this address 👇, I will add a few hundred BNB in liquidity to the BNBChain weekly winners until no funds are left. This helps the BNB ecosystem.

https://t.co/RQGR2JFGlV

They will likely adjust the rules to accommodate larger cap tokens and cover more sectors (not just",2025-02-28 18:54:55+00:00,2460,462,True,2025-02-28 18:54:55+00:00,84423.64,2025-02-28 22:54:55+00:00,84100.11,-0.0038322204538918,1,flat
1.8955803902803768e+18,elonmusk,@TheRabbitHole84 So much money,2025-02-28 21:02:37+00:00,1462,112,True,2025-02-28 21:02:37+00:00,84192.75,2025-03-01 01:02:37+00:00,84600.01,0.0048372336097822,1,flat
1.8955825757140585e+18,elonmusk,@BasedMikeLee @DOGE This will be interesting indeed,2025-02-28 21:11:18+00:00,1856,163,True,2025-02-28 21:11:18+00:00,84192.75,2025-03-01 01:11:18+00:00,84600.01,0.0048372336097822,1,flat
1.8956257228589755e+18,elonmusk,@DefiantLs Yikes 😬,2025-03-01 00:02:46+00:00,2089,107,True,2025-03-01 00:02:46+00:00,83811.74,2025-03-01 04:02:46+00:00,86154.16,0.0279485904957944,2,up
1.1408424109578712e+17,realDonaldTrump,"The Department of Justice has just returned the boxes that Deranged Jack Smith made such a big deal about. They are being brought down to Florida and will someday be part of the Trump Presidential Library. Justice finally won out. I did absolutely nothing wrong. This was merely an attack on a political opponent that, obviously, did not work well. Justice in our Country will now be restored.",2025-03-01 00:02:50+00:00,1,0,True,2025-03-01 00:02:50+00:00,83811.74,2025-03-01 04:02:50+00:00,86154.16,0.0279485904957944,2,up
1.8956770187104256e+18,elonmusk,@DOGE Not good uses of taxpayer money,2025-03-01 03:26:35+00:00,10586,571,True,2025-03-01 03:26:35+00:00,85302.99,2025-03-01 07:26:35+00:00,84691.34,-0.007170323103563,1,flat
1.8957118500604564e+18,cz_binance,"If you got shaken out during the dip, reduce your size to a level you can handle.

Mental stability beats all market volatility.",2025-03-01 05:45:00+00:00,15498,1836,True,2025-03-01 05:45:00+00:00,85562.68,2025-03-01 09:45:00+00:00,85353.75,-0.002441835622727,1,flat
1.89580187389626e+18,VitalikButerin,"What Ethereum needs is a lot of young blood who shared the cypherpunk vision. 

All OGs are jaded. 

It’s on the next generation now.",2025-03-01 11:42:43+00:00,5907,549,True,2025-03-01 11:42:43+00:00,84601.34,2025-03-01 15:42:43+00:00,84750.05,0.001757773576636,1,flat
1.8958376576130785e+18,cz_binance,"A Crazy Idea for Token Issuance

What if someone issues a token with the following tokenomics?

Initially, 10% of the tokens are unlocked and sold on the market. The proceeds go to the project team to build out the product/platform, marketing, salaries, etc.

Each future unlock",2025-03-01 14:04:55+00:00,14177,1797,True,2025-03-01 14:04:55+00:00,84675.17,2025-03-01 18:04:55+00:00,85269.34,0.0070170511615152,1,flat
1.895838886213177e+18,elonmusk,@jgebbia Trump pushed for a ceasefire that would have stopped the meat grinder. Zelensky wanted it to continue with the money.,2025-03-01 14:09:48+00:00,1489,240,True,2025-03-01 14:09:48+00:00,84675.17,2025-03-01 18:09:48+00:00,85269.34,0.0070170511615152,1,flat
1.8958506427969208e+18,elonmusk,@stillgray @DefiantLs Haha exactly,2025-03-01 14:56:31+00:00,1490,90,True,2025-03-01 14:56:31+00:00,84675.17,2025-03-01 18:56:31+00:00,85269.34,0.0070170511615152,1,flat
1.8958612907296768e+18,saylor,"Last year, @Strategy delivered a BTC $ Gain of $13.1 billion (140,538 BTC). In the first two months of 2025, we have achieved a BTC $ Gain of $2.6 billion (30,702 BTC). https://t.co/u7PaYnyVvz",2025-03-01 15:38:49+00:00,9419,1110,True,2025-03-01 15:38:49+00:00,84750.05,2025-03-01 19:38:49+00:00,85438.94,0.0081284907796514,1,flat
1.1408793762720416e+17,realDonaldTrump,"The New York Times: ""During the Biden administration, Mr. Doocy said, he spent a lot of time 'figuring out how to boil a question down into something that’s eight seconds long at the most that I could shout to him, hoping to get his attention to get a one- or two-word answer at best while he’s exiting the room. It’s the complete opposite now with Trump,' he said. 'I went in there on Monday with two pages of questions.' And they all got answered.""",2025-03-01 15:42:54+00:00,3,1,True,2025-03-01 15:42:54+00:00,84750.05,2025-03-01 19:42:54+00:00,85438.94,0.0081284907796514,1,flat
1.8958903936420004e+18,elonmusk,@DefiyantlyFree Interesting,2025-03-01 17:34:28+00:00,2094,214,True,2025-03-01 17:34:28+00:00,85164.06,2025-03-01 21:34:28+00:00,86039.19,0.0102758135297918,2,up
1.8959247228123095e+18,saylor,Bitcoin is Digital Energy https://t.co/IZjAwMfkZV,2025-03-01 19:50:53+00:00,19131,1805,True,2025-03-01 19:50:53+00:00,85438.94,2025-03-01 23:50:53+00:00,86018.76,0.0067863669656949,1,flat
1.895933029262246e+18,elonmusk,"@samstein All federal government departments are cooperating with @DOGE. 

For State, DoD and a few others, the supervisors are gathering the weekly accomplishments on behalf of individual contributors.",2025-03-01 20:23:53+00:00,912,93,True,2025-03-01 20:23:53+00:00,85501.54,2025-03-02 00:23:53+00:00,85978.47,0.0055780281852234,1,flat
1.895942156197704e+18,elonmusk,"@nicksortor DOGE has very high approval from the people as a whole, but the grifters super hate it",2025-03-01 21:00:09+00:00,3972,448,True,2025-03-01 21:00:09+00:00,86039.19,2025-03-02 01:00:09+00:00,86317.13,0.0032303883846419,1,flat
1.8960114335923937e+18,elonmusk,"When will social security run out of money, if nothing is fixed?
 https://t.co/1dgiAlYYue",2025-03-02 01:35:26+00:00,72866,15294,True,2025-03-02 01:35:26+00:00,86317.13,2025-03-02 05:35:26+00:00,85905.36,-0.0047704320104248,1,flat
1.8960695857676493e+18,elonmusk,"@jonfavs Dollar Store Jon Favreau is an imbecilic propagandist who lies to score cheap political points. 

That said, we will investigate whether this is real or not and fix it if it is.",2025-03-02 05:26:31+00:00,2855,218,True,2025-03-02 05:26:31+00:00,85905.36,2025-03-02 09:26:31+00:00,85862.49,-0.0004990375455035,1,flat
1.8961461847939036e+18,elonmusk,"@stillgray Just another far left propaganda machine. 

@DOGE has pushed to hire, not fire air traffic controllers!",2025-03-02 10:30:53+00:00,2695,346,True,2025-03-02 10:30:53+00:00,85964.77,2025-03-02 14:30:53+00:00,85074.57,-0.0103554048943537,0,down
1.8961542015475016e+18,elonmusk,"@DOGE is a threat to the bureaucracy 
 https://t.co/nFw18EFBCz",2025-03-02 11:02:45+00:00,24092,2748,True,2025-03-02 11:02:45+00:00,86061.79,2025-03-02 15:02:45+00:00,87414.26,0.0157151042291823,2,up
1.1409352690158611e+17,realDonaldTrump,"A U.S. Crypto Reserve will elevate this critical industry after years of corrupt attacks by the Biden Administration, which is why my Executive Order on Digital Assets directed the Presidential Working Group to move forward on a Crypto Strategic Reserve that includes XRP, SOL, and ADA. I will make sure the U.S. is the Crypto Capital of the World. We are MAKING AMERICA GREAT AGAIN!",2025-03-02 15:24:20+00:00,230,66,True,2025-03-02 15:24:20+00:00,87414.26,2025-03-02 19:24:20+00:00,93521.62,0.0698668615395245,2,up
1.89622834495112e+18,elonmusk,"@simpatico771 He is partly right regarding the Russia/Ukraine conflict. However, even there, the front line has become primarily a drone war. 

He is absolutely wrong, unfortunately, for wars fought even a few years from now. 

Autonomous, long-range drones (no operator needed if signal",2025-03-02 15:57:22+00:00,968,101,True,2025-03-02 15:57:22+00:00,87414.26,2025-03-02 19:57:22+00:00,93521.62,0.0698668615395245,2,up
1.8962287089373105e+18,elonmusk,"Leaders and diplomats enjoy Michelin-starred meals, while soldiers die in trenches",2025-03-02 15:58:49+00:00,23951,3025,True,2025-03-02 15:58:49+00:00,87414.26,2025-03-02 19:58:49+00:00,93521.62,0.0698668615395245,2,up
1.8962384770140856e+18,cz_binance,"People often ask me what the next driver/pump for crypto will be. I usually say I dunno, but adoption often happens in the most unexpected ways. 

No boring days in crypto. Hope you held. 🙏",2025-03-02 16:37:37+00:00,19231,1892,True,2025-03-02 16:37:37+00:00,91230.3,2025-03-02 20:37:37+00:00,94350.87,0.0342054120177177,2,up
1.140938198421002e+17,realDonaldTrump,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/114093526901586124 And, obviously, BTC and ETH, as other valuable Cryptocurrencies, will be at the heart of the Reserve. I also love Bitcoin and Ethereum!",2025-03-02 16:38:50+00:00,3773,65,True,2025-03-02 16:38:50+00:00,91230.3,2025-03-02 20:38:50+00:00,94350.87,0.0342054120177177,2,up
1.8962394787103908e+18,saylor,Bitcoin is the foundation of the crypto economy. https://t.co/fzfBxuafAC,2025-03-02 16:41:36+00:00,51123,7324,True,2025-03-02 16:41:36+00:00,91230.3,2025-03-02 20:41:36+00:00,94350.87,0.0342054120177177,2,up
1.8962460001610012e+18,cz_binance,"Attention of all bag holders is on this one word now. 🤣

Chill guys. No need to overanalyze.

More ""valuable crypto"" are likely to be added over time.
More countries will follow.

It's a fantastic start of something really good. Be happy. Keep building. https://t.co/rJY53G6s9n",2025-03-02 17:07:31+00:00,29991,3825,True,2025-03-02 17:07:31+00:00,94120.0,2025-03-02 21:07:31+00:00,94282.09,0.00172216319592,1,flat
1.1409394632658736e+17,realDonaldTrump,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/114093526901586124 And, obviously, BTC and ETH, as other valuable Cryptocurrencies, will be the heart of the Reserve. I also love Bitcoin and Ethereum!",2025-03-02 17:11:00+00:00,0,0,True,2025-03-02 17:11:00+00:00,94120.0,2025-03-02 21:11:00+00:00,94282.09,0.00172216319592,1,flat
1.8962791045359048e+18,elonmusk,"Much appreciated @SecDef Hegseth! 
🫡 🇺🇸
 https://t.co/Ll3ctnoLlx",2025-03-02 19:19:04+00:00,117234,17290,True,2025-03-02 19:19:04+00:00,93521.62,2025-03-02 23:19:04+00:00,94265.48,0.0079538827492509,1,flat
1.8963262646398935e+18,elonmusk,@DataRepublican @DOGE_SSA That’s weird,2025-03-02 22:26:28+00:00,7676,746,True,2025-03-02 22:26:28+00:00,94230.48,2025-03-03 02:26:28+00:00,93282.27,-0.0100626676209225,0,down
1.896331331900236e+18,elonmusk,@DefiyantlyFree Yeah,2025-03-02 22:46:36+00:00,2797,139,True,2025-03-02 22:46:36+00:00,94230.48,2025-03-03 02:46:36+00:00,93282.27,-0.0100626676209225,0,down
1.1409610674278282e+17,realDonaldTrump,"Exciting news! The Treasury Department has announced that they are suspending all enforcement of the outrageous and invasive Beneficial Ownership Information (BOI) reporting requirement for U.S. Citizens. This Biden rule has been an absolute disaster for Small Businesses Nationwide. Furthermore, Treasury is now finalizing an Emergency Regulation to formally suspend this rule for American businesses. The economic menace of BOI reporting will soon be no more.",2025-03-03 02:20:25+00:00,188,59,True,2025-03-03 02:20:25+00:00,93282.27,2025-03-03 06:20:25+00:00,91608.09,-0.0179474620418221,0,down
1.8964032712518815e+18,elonmusk,"So many cases of software licenses and media subscriptions with zero usage!

Every part of the government has this issue. @DOGE has yet to find an exception.",2025-03-03 03:32:27+00:00,60987,11399,True,2025-03-03 03:32:27+00:00,92672.93,2025-03-03 07:32:27+00:00,92338.19,-0.0036120580195316,1,flat
1.8964094274164288e+18,elonmusk,"@AnnCoulter There are way too many agencies in the federal government. 

Depending on how an agency is defined, there are 400 to 450!",2025-03-03 03:56:55+00:00,1048,105,True,2025-03-03 03:56:55+00:00,92672.93,2025-03-03 07:56:55+00:00,92338.19,-0.0036120580195316,1,flat
1.8964574841197568e+18,cz_binance,"This post is NOT an endorsement. It's a security reminder and disclaimer. (中文👇)
 
@10Ronaldinho's STAR10 coin was launched on @BNBChain EXCLUSIVELY.

Other chains' coins are fake. Beware of scammers.

Meme coins are highly volatile, and recent volumes have decreased",2025-03-03 07:07:53+00:00,2922,376,True,2025-03-03 07:07:53+00:00,92338.19,2025-03-03 11:07:53+00:00,92709.31,0.0040191387767076,1,flat
1.896476312912433e+18,cz_binance,"Culture differences 文化差异

In English/western cultures, be as explicit and precise as possible. If you don't explain something clearly, then you are responsible for the reader misunderstanding your point. In fact, in certain situations, you could even face legal consequences",2025-03-03 08:22:42+00:00,3692,344,True,2025-03-03 08:22:42+00:00,91448.22,2025-03-03 12:22:42+00:00,92987.95,0.0168371784601165,2,up
1.8965473448937884e+18,saylor,"Last week, @Strategy did not sell any shares of class A common stock under its at-the-market equity offering program, and did not purchase any bitcoin. As of 3/2/2025, we hodl 499,096 $BTC acquired for ~$33.1 billion at ~$66,357 per bitcoin. $MSTR https://t.co/fXKTmXHve1",2025-03-03 13:04:57+00:00,11765,1118,True,2025-03-03 13:04:57+00:00,93562.64,2025-03-03 17:04:57+00:00,90235.37,-0.035561950795745,0,down
1.1409992483835024e+17,realDonaldTrump,Europe has spent more money buying Russian Oil and Gas than they have spent on defending Ukraine —BY FAR!,2025-03-03 18:31:25+00:00,265,69,True,2025-03-03 18:31:25+00:00,87076.42,2025-03-03 22:31:25+00:00,86579.45,-0.0057072856233639,1,flat
1.1409993017158397e+17,realDonaldTrump,To the Great Farmers of the United States: Get ready to start making a lot of agricultural product to be sold INSIDE of the United States. Tariffs will go on external product on April 2nd. Have fun!,2025-03-03 18:32:46+00:00,24,2,True,2025-03-03 18:32:46+00:00,87076.42,2025-03-03 22:32:46+00:00,86579.45,-0.0057072856233639,1,flat
1.896633636679832e+18,elonmusk,@DefiyantlyFree We need to stop funding biolabs!,2025-03-03 18:47:51+00:00,3192,501,True,2025-03-03 18:47:51+00:00,87076.42,2025-03-03 22:47:51+00:00,86579.45,-0.0057072856233639,1,flat
1.8966540666689293e+18,elonmusk,@cb_doge That would be great,2025-03-03 20:09:02+00:00,8161,935,True,2025-03-03 20:09:02+00:00,85989.99,2025-03-04 00:09:02+00:00,85971.7,-0.0002126991757995,1,flat
1.896693369948312e+18,elonmusk,"True. 

As distasteful as it is, Zelensky should be offered some kind of amnesty in a neutral country in exchange for a peaceful transition back to democracy in Ukraine.",2025-03-03 22:45:12+00:00,134098,19276,True,2025-03-03 22:45:12+00:00,86579.45,2025-03-04 02:45:12+00:00,83850.73,-0.0315169477283581,0,down
1.896730057542128e+18,elonmusk,@DefiyantlyFree Next election is the last chance for Germany,2025-03-04 01:10:59+00:00,2502,277,True,2025-03-04 01:10:59+00:00,83317.66,2025-03-04 05:10:59+00:00,84220.09,0.0108311971315564,2,up
1.8969041171357448e+18,saylor,"Satoshi started a fire in cyberspace.
While the fearful run from it
and fools dance around it,
the faithful feed the flame,
and dream of a world
bathed in the warm glow of cyberlight.",2025-03-04 12:42:38+00:00,15493,1771,True,2025-03-04 12:42:38+00:00,83720.5,2025-03-04 16:42:38+00:00,83512.98,-0.0024787238489976,1,flat
1.1410468776529853e+17,realDonaldTrump,"Canada doesn’t allow American Banks to do business in Canada, but their banks flood the American Market. Oh, that seems fair to me, doesn’t it?",2025-03-04 14:42:41+00:00,41,4,True,2025-03-04 14:42:41+00:00,83142.03,2025-03-04 18:42:41+00:00,86747.95,0.0433706032917406,2,up
1.8969758719045056e+18,elonmusk,Something to think about,2025-03-04 17:27:46+00:00,44041,6148,True,2025-03-04 17:27:46+00:00,85418.77,2025-03-04 21:27:46+00:00,87500.75,0.0243737998100417,2,up
1.8969946982896684e+18,elonmusk,They need to return the money,2025-03-04 18:42:35+00:00,107479,22785,True,2025-03-04 18:42:35+00:00,86747.95,2025-03-04 22:42:35+00:00,87464.63,0.008261636153938,1,flat
1.8969977214181624e+18,elonmusk,Stole a million dollars of taxpayer money? 🤔,2025-03-04 18:54:35+00:00,212200,50959,True,2025-03-04 18:54:35+00:00,86747.95,2025-03-04 22:54:35+00:00,87464.63,0.008261636153938,1,flat
1.8970143538719537e+18,cz_binance,"A little secret about all the crypto millionaires I know... they all had to hold through dips.

The only exception was ... a guy who was a billionaire.",2025-03-04 20:00:41+00:00,24636,2685,True,2025-03-04 20:00:41+00:00,86813.52,2025-03-05 00:00:41+00:00,86767.0,-0.0005358612345174,1,flat
1.897041703917552e+18,cz_binance,".@TrustWallet updates

XRP Ledger
Sonic blockchain
Bitcoin swap upgrade
ETH hardware wallet
CA search
197 million downloads
Boring AMA with CZ

In progress, UX upgrade",2025-03-04 21:49:22+00:00,3326,567,True,2025-03-04 21:49:22+00:00,87500.75,2025-03-05 01:49:22+00:00,87607.79,0.001223303800253,1,flat
1.8971282643947927e+18,saylor,Metaplanet is bringing BTC Yield to Japan 🇯🇵,2025-03-05 03:33:19+00:00,7336,811,True,2025-03-05 03:33:19+00:00,86810.0,2025-03-05 07:33:19+00:00,87594.53,0.009037322889068,1,flat
1.897161083343004e+18,elonmusk,@cb_doge Great night,2025-03-05 05:43:44+00:00,2426,157,True,2025-03-05 05:43:44+00:00,87116.95,2025-03-05 09:43:44+00:00,88452.12,0.0153261793485653,2,up
1.8971790407774292e+18,elonmusk,"@MarioNawfal Next, she’ll try to claim that I’m not The Dogefather! 

Can someone please ask her if I’m that and capture her expression on camera? 🤣",2025-03-05 06:55:05+00:00,5206,458,True,2025-03-05 06:55:05+00:00,87459.24,2025-03-05 10:55:05+00:00,89916.36,0.0280944586301,2,up
1.8972599459655764e+18,cz_binance,"Crypto

Predicting 10-year trend is easy.
Predicting tmr is hard.

🤷‍♂️",2025-03-05 12:16:35+00:00,17870,1649,True,2025-03-05 12:16:35+00:00,90356.11,2025-03-05 16:16:35+00:00,88894.25,-0.0161788726849794,0,down
